tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.12,R02,1.9063082785711647,1.486136874693277,0.4201714038778877,0.588952663715984,0.4164618011661427,0.6639173462969825,0.1797275664240564,0.2126366051577049,0.055850887347552,0.0243019204749704,0.0315489668725815,0.4998208738817902,0.461873980012178,0.0139679235457641,zone4,2
0.12,R10,3.315345148038862,1.691976349803172,1.6233687982356897,0.6731083174735861,0.4742818784442031,0.6739153911818259,0.0532206652460292,0.6004603710463507,0.1058879156282416,0.0055795470319351,0.1003083685963064,0.4998208738817902,0.4630458805746306,0.002810241603012,zone4,2
0.12,R20,4.919558573888324,1.7317436004387796,3.1878149734495445,0.682423916716108,0.4854524544654412,0.6772661370541584,0.0346333921631928,0.646156402234857,0.1109008467029357,0.0033465676038001,0.1075542790991356,0.4998208738817902,0.4628154182923461,0.0015409835347282,zone4,2
0.12,Rref,2.588197635354477,1.6416221686503516,0.9465754667041256,0.6563017816417321,0.4601374455361075,0.6698519688605163,0.0771361969873738,0.5228276707795777,0.095437825979008,0.0090334680904054,0.0864043578886026,0.4998208738817902,0.4628000690887079,0.0046558682227502,zone4,2
0.14,R01,1.6832011331392622,1.468862341772577,0.2143387913666852,0.5822737847199688,0.4116094042783056,0.6642696479366412,0.2070515416313262,0.1893791451004455,0.0564003154902461,0.0279988134487852,0.0284015020414609,0.4477083394378668,0.4607994335771299,0.0178435815153016,zone4,2
0.14,R02,1.906337720721248,1.4859001215760286,0.4204375991452195,0.5883426825606309,0.4163952974815224,0.6639163221623368,0.1811805510471766,0.2116868151025996,0.0560934763876226,0.0246844015819665,0.031409074805656,0.4477083394378668,0.4617118983558203,0.0147068478062249,zone4,2
0.14,R10,3.315202746245974,1.6925150782266287,1.6226876680193452,0.6731080255384336,0.4744332066530392,0.6737470129693431,0.0522842630290931,0.5999691670623015,0.1057502349277915,0.0055229574941605,0.100227277433631,0.4477083394378668,0.4627734059333699,0.0028195964149405,zone4,2
0.14,R20,4.918239638970054,1.732163468115204,3.1860761708548497,0.6825967911888213,0.4855703948239874,0.67733956060107,0.0343658301519931,0.6466769719503079,0.1109874713353236,0.0032894694603485,0.1076980018749751,0.4477083394378668,0.4623384811622858,0.0014981412264491,zone4,2
0.14,Rref,2.587718383944672,1.6415900017315512,0.9461283822131208,0.6564543533679527,0.460128409884759,0.6698506786924636,0.0758750098225246,0.5229251682649632,0.0951446728061815,0.0088168112304229,0.0863278615757585,0.4477083394378668,0.4626366010831123,0.0045740548628283,zone4,2
0.16,R01,1.6809530741559748,1.465835814324819,0.2151172598311559,0.580896763322691,0.410759256118823,0.6648115253067982,0.2116127534924487,0.1857513792200037,0.0566692255726914,0.0287940536723325,0.0278751719003588,0.4026717782726297,0.4611367381141937,0.0190565794067114,zone4,2
0.16,R02,1.9054234287167535,1.483821791116292,0.4216016376004619,0.5870965680735449,0.4158114967905851,0.66428850365055,0.1866202536296862,0.2088330196278419,0.0563910241395555,0.0254053412637907,0.0309856828757647,0.4026717782726297,0.4622963699775255,0.0156293003869343,zone4,2
0.16,R10,3.3145446745009983,1.6923688207697658,1.6221758537312323,0.6730796722146744,0.4743921230977407,0.6739753466679711,0.0522464997100325,0.5978885097934548,0.1056203548588437,0.0054706997193542,0.1001496551394894,0.4026717782726297,0.463103535698852,0.0027688993905446,zone4,2
0.16,R20,4.919017392749579,1.7304898158262894,3.1885275769232897,0.6822788622559195,0.4851002677765394,0.6773456144968127,0.0342512475526938,0.6452099078116378,0.1106509812017408,0.0032994813087144,0.1073514998930263,0.4026717782726297,0.4629168145364288,0.0014992412969684,zone4,2
0.16,Rref,2.587929339180307,1.643009826190639,0.944919512989668,0.6565074260799286,0.4605272369800084,0.6699601988955799,0.0746191987523738,0.5218511350235701,0.0951299918399661,0.008766506098989,0.0863634857409771,0.4026717782726297,0.4631881223113505,0.0045686354853287,zone4,2
0.18,R01,1.6810260523277747,1.4658143781001547,0.2152116742276202,0.5806681604966919,0.4107532347074005,0.6647814423215334,0.2130008560594518,0.1868087486150821,0.0570718637567879,0.0291362341097272,0.0279356296470606,0.361699597920969,0.4601801333200548,0.0194340033173679,zone4,2
0.18,R02,1.905117278348408,1.483244215639948,0.4218730627084598,0.5864818330519516,0.4156492564882412,0.6641646201291574,0.1889128240977667,0.2073354723106291,0.0567879941294008,0.0259561818344868,0.030831812294914,0.361699597920969,0.461388477709498,0.0162866837587599,zone4,2
0.18,R10,3.313906375721612,1.691608401859912,1.6222979738616996,0.673018628741038,0.4741785222803659,0.6737041241334233,0.0513040889921597,0.5978374389811965,0.1054346712129418,0.0053702928622544,0.1000643783506874,0.361699597920969,0.4622785513224148,0.0027267047619725,zone4,2
0.18,R20,4.918014296977816,1.730171616025394,3.1878426809524227,0.6822337582569932,0.4850108858099957,0.6774825660423628,0.034592262266244,0.6450329802418335,0.1108158590350151,0.0033943510747922,0.1074215079602228,0.361699597920969,0.4621910171366483,0.0015631540651377,zone4,2
0.18,Rref,2.588096902058311,1.64397820711701,0.9441186949413009,0.6569622947829078,0.4607992540941575,0.6700175466287352,0.0735277108134806,0.5249175806348546,0.0954247512822155,0.0086521801971385,0.0867725710850769,0.361699597920969,0.4623901718196432,0.0044730704199846,zone4,2
0.08,R01,1.6948149178547889,1.478241599967059,0.2165733178877294,0.5837179485982685,0.4144036952877895,0.6720175534109121,0.1975941288598075,0.1940682283546658,0.0560601557475415,0.0266625771520686,0.0293975785954729,0.6220095329584239,0.4582046699866776,0.0151697509415894,zone5,0
0.08,R02,1.9200481397811895,1.4940741356728735,0.425974004108316,0.5889863851710413,0.4188510367781868,0.6710500900504048,0.1741707146503257,0.2128456337355986,0.0555853794093896,0.0236527638191822,0.0319326155902074,0.6220095329584239,0.4596717303268189,0.0122480767149769,zone5,0
0.08,R10,3.3559678502936667,1.7026379134306509,1.653329936863016,0.6728883944978822,0.4774363676090231,0.680107041876754,0.05334691203562,0.6001173620086155,0.1055242103556635,0.0053651809876156,0.1001590293680479,0.6220095329584239,0.4612107844472493,0.0026635690755043,zone5,0
0.08,R20,4.985977826112321,1.7430331532782235,3.242944672834097,0.6821849357067503,0.4887833450942964,0.682991168403652,0.0345281050053446,0.6487968747305506,0.1106529246901732,0.0032102557496283,0.1074426689405448,0.6220095329584239,0.4611541038307259,0.0013816398559543,zone5,0
0.08,Rref,2.615914697442011,1.6528040128455208,0.96311068459649,0.656661772462482,0.4634380809278068,0.6761332450831306,0.0755038010750917,0.5282307812293423,0.0952082796163947,0.0085626059256273,0.0866456736907674,0.6220095329584239,0.4607298420204441,0.0042605292584734,zone5,0
0.1,R01,1.694891058286796,1.4780981126782322,0.2167929456085635,0.5830232189348801,0.4143633898695797,0.6717291286335071,0.1993233328578776,0.1913930664085459,0.0557323405002457,0.0268790091762197,0.0288533313240259,0.5564796109853546,0.4572151059253011,0.0157645319350258,zone5,0
0.1,R02,1.9211484522537292,1.4950624030103552,0.4260860492433743,0.5885384332849205,0.4191286399628727,0.670600205544491,0.1735198759062798,0.2088910207555024,0.0549538847733383,0.0236353460109433,0.0313185387623949,0.5564796109853546,0.4588480988701928,0.0126538368188877,zone5,0
0.1,R10,3.354182006085761,1.703339856331909,1.6508421497538517,0.6732138422365498,0.4776335425812867,0.6794487469564673,0.0506042544562178,0.6002114656227944,0.1054767873087491,0.0051569143567498,0.1003198729519992,0.5564796109853546,0.4599310272896733,0.0025277239556204,zone5,0
0.1,R20,4.98424064551424,1.742353792932076,3.241886852582163,0.6822337505494245,0.4885925135363897,0.6827403374547923,0.0355477845341038,0.6490813624596772,0.1107333485953813,0.003200161076985,0.1075331875183962,0.5564796109853546,0.4598015541995776,0.0014242642866442,zone5,0
0.1,Rref,2.6159513268408645,1.6537502141987888,0.962201112642076,0.6570922655675654,0.4637038678247922,0.6756659643769121,0.0747541756136374,0.5293324794251879,0.0954787919160802,0.008516239420059,0.0869625524960212,0.5564796109853546,0.4599117025200727,0.0042819970506288,zone5,0
0.12,R01,1.6950753072139757,1.4780699857413628,0.2170053214726126,0.5825711101224877,0.4143554890446163,0.6717298730090333,0.2011726475870315,0.1882365200132563,0.0555785012230385,0.02707676352501,0.0285017376980284,0.4979325648310198,0.4570621660371116,0.0161888921300729,zone5,0
0.12,R02,1.9218455935700536,1.4959466136386896,0.4258989799313639,0.5882258579253846,0.4193770137348767,0.6704507521738943,0.1743814186861706,0.207719022398682,0.0548249681795649,0.0237583783804032,0.0310665897991617,0.4979325648310198,0.4585766172289436,0.0129997269872068,zone5,0
0.12,R10,3.3540969121297497,1.7026401665853168,1.6514567455444331,0.6729064703478372,0.4774370005176371,0.6793677015973095,0.0513572203118357,0.5994923587207122,0.105458360280179,0.0052535863223631,0.1002047739578158,0.4979325648310198,0.4596780954598956,0.0026015617133538,zone5,0
0.12,R20,4.983310049264616,1.7413779011943538,3.241932148070262,0.6822247963328868,0.4883183866437711,0.682255647382399,0.034715248239489,0.6496190290757863,0.1106458868525022,0.003177221701932,0.1074686651505702,0.4979325648310198,0.4594437786643549,0.0014247051347287,zone5,0
0.12,Rref,2.6164710745328126,1.6539816736929371,0.9624894008398752,0.6568058501330952,0.4637688845366317,0.6754473682382148,0.074554033255315,0.5288702931356603,0.0955311188340457,0.0086196827028849,0.0869114361311607,0.4979325648310198,0.459793546736886,0.0043790064023907,zone5,0
0.14,R01,1.6944515550223256,1.4771148481127048,0.2173367069096209,0.5815133468384143,0.4140871919579146,0.671303008268436,0.2056975108710177,0.1866436622425574,0.0559175910021408,0.027814954807861,0.0281026361942797,0.4458630849079831,0.4569242029322354,0.0171015308325767,zone5,0
0.14,R02,1.9206250581470423,1.4938766248847084,0.4267484332623338,0.5869090378121793,0.4187955562197135,0.6703175658732722,0.1822187635250289,0.2042388599967171,0.0552064410957063,0.0246556588758141,0.0305507822198921,0.4458630849079831,0.4583681598183459,0.0139084059058224,zone5,0
0.14,R10,3.353340742503643,1.702232567511654,1.651108174991989,0.672759849942737,0.4773225063958217,0.6786298858669825,0.0512796785200359,0.5997671048276659,0.1052874536455369,0.0052637944901194,0.1000236591554174,0.4458630849079831,0.4597184452441247,0.0026842713980459,zone5,0
0.14,R20,4.981533039280852,1.7410145726201112,3.240518466660741,0.6820873811109195,0.4882163280555007,0.6819899156821609,0.0350908437745709,0.6500381228605706,0.1105559405335478,0.0032094036334179,0.1073465369001298,0.4458630849079831,0.4593640786215165,0.0014157023785708,zone5,0
0.14,Rref,2.6159040981756925,1.6533230961972638,0.9625810019784288,0.6567724416322254,0.4635838908580717,0.6750959376928866,0.0741791783796219,0.5280415195078962,0.0953767813213367,0.0085670653274717,0.0868097159938649,0.4458630849079831,0.4597724094718984,0.0043424484341738,zone5,0
0.16,R01,1.692357180514459,1.4742275060302,0.218129674484259,0.5801007080036786,0.4132761408111437,0.6713403932811783,0.2108327994043221,0.1813892347993238,0.0557586709459363,0.0284917794626445,0.0272668914832917,0.4001979759778577,0.4568413466841344,0.0180441800335206,zone5,0
0.16,R02,1.92021799627601,1.4925468551926215,0.4276711410833883,0.5861059042350337,0.4184220254073295,0.6701689008115154,0.1837743414905717,0.2013255734154156,0.0550646647610448,0.0249705313382164,0.0300941334228283,0.4001979759778577,0.4580837860905832,0.0143518290995403,zone5,0
0.16,R10,3.352621754715761,1.7009428801811777,1.6516788745345838,0.6724596848539883,0.4769602346737778,0.6785888059166267,0.052543796127231,0.5990007322347988,0.1051612257864975,0.0053529453184311,0.0998082804680663,0.4001979759778577,0.4594785138466861,0.0026558752862402,zone5,0
0.16,R20,4.980273278104936,1.7402353865976097,3.2400378915073262,0.6819134402811102,0.48799745557727,0.6817365226529566,0.0348110135322193,0.6481077910764007,0.1103725338487996,0.0032128960311502,0.1071596378176494,0.4001979759778577,0.4591362743272562,0.0013939316293064,zone5,0
0.16,Rref,2.615081579265187,1.6523088763276983,0.9627727029374888,0.6563524764713514,0.4632989976362836,0.6747576745605094,0.074873429708892,0.52722494455552,0.09512756036283,0.0086022053418006,0.0865253550210294,0.4001979759778577,0.4593151670207201,0.0044055461439847,zone5,0
0.18,R01,1.6917176786128494,1.4732496827240524,0.2184679958887967,0.5794102925547739,0.4130014713431247,0.6711423285349462,0.2146680783803759,0.1804992271724848,0.0561755608862927,0.0290576425109564,0.0271179183753362,0.3589157856269972,0.4559713188947708,0.0185778446056158,zone5,0
0.18,R02,1.9193551146403467,1.4911111352280526,0.428243979412294,0.5855006738279502,0.4180187332824506,0.6698799504971051,0.1875258995454173,0.1996919457891231,0.0554951733822275,0.0255588005882582,0.0299363727939693,0.3589157856269972,0.4573573255296644,0.014973440871873,zone5,0
0.18,R10,3.351352329360086,1.6999447712693925,1.651407558090694,0.672426562357836,0.476679867001928,0.6784554974089102,0.0531868693150512,0.5982577710112099,0.1051051986316239,0.0053354433273074,0.0997697553043165,0.3589157856269972,0.4582501538214887,0.0027272124985943,zone5,0
0.18,R20,4.979464853090671,1.739076310931039,3.240388542159632,0.6819173796914748,0.4876718725248625,0.6817070493523477,0.0344284024288156,0.6475116167595696,0.1103365223948019,0.0031938546405557,0.1071426677542462,0.3589157856269972,0.4578591245761731,0.001398900271456,zone5,0
0.18,Rref,2.6139762743271566,1.6528782554558,0.9610980188713568,0.6565712879652116,0.4634589355936156,0.6744194464901789,0.0738417264945371,0.528151016496837,0.0951703839604525,0.0084884873975071,0.0866818965629453,0.3589157856269972,0.4580123076947673,0.0044632829569532,zone5,0
0.08,R01,1.6960591791672197,1.4805918186172535,0.2154673605499662,0.5836088982193107,0.4150216518128048,0.6707386977491868,0.1968279405471112,0.1888827495608936,0.0553083266323427,0.0264683062245458,0.0288400204077968,0.6226752323932794,0.4568596618103134,0.0153026026778787,zone5,1
0.08,R02,1.919993309883604,1.4968698347316671,0.4231234751519365,0.5891684247900333,0.4195941282494378,0.6701072432938138,0.1731658515868695,0.2072133339179016,0.0547861029630897,0.0233264180591014,0.0314596849039882,0.6226752323932794,0.4580239504433523,0.0123849031167826,zone5,1
0.08,R10,3.3514446422757,1.7017718094574867,1.6496728328182133,0.6716462566774385,0.4771508627229827,0.6795966237764169,0.0560100594989213,0.5944248272149094,0.1046487737168684,0.0057854085469459,0.0988633651699225,0.6226752323932794,0.4591693760994152,0.0028191881480171,zone5,1
0.08,R20,4.981041642153649,1.7412188467193248,3.2398227954343235,0.6811942071516676,0.4882314911673192,0.6833501088110912,0.0344585538988901,0.6421846699898399,0.1094418495182936,0.0032944450754479,0.1061474044428456,0.6226752323932794,0.4588647868491449,0.0014211425237323,zone5,1
0.08,Rref,2.6125318362958327,1.649941792346574,0.9625900439492588,0.6545918360647238,0.4625918691525015,0.6755816221118872,0.0798293645328592,0.518689747856452,0.0939416679884253,0.0092069671752834,0.0847347008131418,0.6226752323932794,0.4588043644773514,0.0045609297014494,zone5,1
0.1,R01,1.6967957543977756,1.4811916287711928,0.2156041256265828,0.5830647040701781,0.4151901378111023,0.6704170407375033,0.1982595259048211,0.1858985609700429,0.0549750110960972,0.0266032320120425,0.0283717790840546,0.5576595245634275,0.4551947334332648,0.0158323199166589,zone5,1
0.1,R02,1.920957882052424,1.497308193786227,0.423649688266197,0.5885274659024342,0.4197172628153255,0.6695335809287598,0.173167942261992,0.2025613888826334,0.0541585692033785,0.0233758976449327,0.0307826715584457,0.5576595245634275,0.4564642723307542,0.0128013042122089,zone5,1
0.1,R10,3.3502056173466217,1.702963887873964,1.6472417294726571,0.6721444551356147,0.4774857162107572,0.6793087479128771,0.0537406537657601,0.5967300502019954,0.1047728825777454,0.005557036444721,0.0992158461330244,0.5576595245634275,0.4575434980693706,0.0027507513845498,zone5,1
0.1,R20,4.978575141014137,1.741522122384929,3.2370530186292075,0.6813008164059565,0.4883166809610283,0.6829015397155777,0.0352816450762835,0.6434120475972652,0.1096519960740117,0.0032994753309502,0.1063525207430615,0.5576595245634275,0.4571975269338355,0.0014571323165581,zone5,1
0.1,Rref,2.6125845269245658,1.6521419690349977,0.960442557889568,0.655566155520681,0.4632098963121711,0.67532409390836,0.0777599866528839,0.5234626798271559,0.0944165793941049,0.008970340749158,0.0854462386449469,0.5576595245634275,0.4574646643263698,0.004471500927822,zone5,1
0.12,R01,1.696741038802955,1.4809131834975655,0.2158278553053893,0.5822976259632063,0.4151119228466003,0.6700273009791129,0.2012073090743628,0.1822348035983266,0.0550044881715671,0.0270763056126039,0.0279281825589632,0.500011634002309,0.4536382603011727,0.016598434685667,zone5,1
